seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,149,1,B2_age_x_popularity,0.19575862248954234
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,150,1,B2_age_x_popularity,0.5271733415844305
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,151,0,B2_age_x_popularity,-0.16637817647870043
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,152,1,B2_age_x_popularity,-0.5870208973735421
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,153,0,B2_age_x_popularity,-0.24229160322405008
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,154,0,B2_age_x_popularity,-1.9323728166857241
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,155,1,B2_age_x_popularity,-1.206707050313048
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,156,0,B2_age_x_popularity,-2.9441104288622544
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,157,1,B2_age_x_popularity,-1.5413205442263487
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,158,1,B2_age_x_popularity,1.4818272301095554
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,159,0,B2_age_x_popularity,-0.4235284520385121
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,160,1,B2_age_x_popularity,0.8151046055164957
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,161,0,B2_age_x_popularity,1.3910145846203374
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,162,1,B2_age_x_popularity,-0.018610156302015513
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,163,1,B2_age_x_popularity,1.541313007748737
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,164,1,B2_age_x_popularity,0.31495445987925486
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,165,0,B2_age_x_popularity,2.931165519153909
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,166,1,B2_age_x_popularity,-1.856189547638068
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,167,0,B2_age_x_popularity,0.17144883126996377
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,168,0,B2_age_x_popularity,-0.49336308008981555
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,169,1,B2_age_x_popularity,0.9807711262022475
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,170,0,B2_age_x_popularity,-0.003867208149507584
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,171,1,B2_age_x_popularity,0.8057698891592244
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,172,1,B2_age_x_popularity,-0.22258487541769312
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,173,1,B2_age_x_popularity,1.5746580510058283
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,174,0,B2_age_x_popularity,-1.7701219534711436
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,175,1,B2_age_x_popularity,-2.0166577536349033
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,176,1,B2_age_x_popularity,-0.21372133224621437
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,177,1,B2_age_x_popularity,3.0600171028247134
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,178,1,B2_age_x_popularity,-3.2450037274187316
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,179,1,B2_age_x_popularity,-0.8685966622735535
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,180,1,B2_age_x_popularity,-4.0088566830887515
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,181,0,B2_age_x_popularity,-4.969871334996268
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,182,1,B2_age_x_popularity,-1.4197425353555126
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,183,0,B2_age_x_popularity,1.3844657624923888
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,184,1,B2_age_x_popularity,-0.3887115629552724
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,185,0,B2_age_x_popularity,2.108931390729104
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,186,0,B2_age_x_popularity,2.7660768084694896
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,187,0,B2_age_x_popularity,-1.0148619952249769
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,188,1,B2_age_x_popularity,-1.2947666392088393
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,189,0,B2_age_x_popularity,-2.570446912949365
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,190,1,B2_age_x_popularity,-0.40275907975981196
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,191,1,B2_age_x_popularity,-0.18147173668489203
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,192,1,B2_age_x_popularity,-4.411655053450325
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,193,1,B2_age_x_popularity,1.1661060483767494
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,194,1,B2_age_x_popularity,1.6974762619489403
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,195,1,B2_age_x_popularity,0.4372881161245825
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,196,1,B2_age_x_popularity,1.082496994879965
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,197,1,B2_age_x_popularity,0.23378947565724706
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,198,0,B2_age_x_popularity,1.2409001263575559
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,199,0,B2_age_x_popularity,0.09062366950626155
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,0,0,B3_fragility_only,0.015564219032899751
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,1,0,B3_fragility_only,0.009024554654586198
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,2,1,B3_fragility_only,0.04850082782239881
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,3,1,B3_fragility_only,0.0873457259106612
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,4,0,B3_fragility_only,0.03419509160891022
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,5,0,B3_fragility_only,0.0074458929760279685
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,6,0,B3_fragility_only,0.006992850772847057
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,7,0,B3_fragility_only,0.07402191854505193
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,8,1,B3_fragility_only,0.018684626764960122
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,9,1,B3_fragility_only,0.010836426841232618
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,10,0,B3_fragility_only,0.035217264644312504
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,11,1,B3_fragility_only,0.031540860862952644
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,12,1,B3_fragility_only,0.021165633016485132
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,13,1,B3_fragility_only,0.07087703575794234
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,14,1,B3_fragility_only,0.026187430647498493
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,15,1,B3_fragility_only,0.025442182101236943
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,16,0,B3_fragility_only,0.012471102880042004
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,17,1,B3_fragility_only,0.027293739134955315
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,18,0,B3_fragility_only,0.007236660743219544
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,19,0,B3_fragility_only,0.010114690587371432
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,20,1,B3_fragility_only,0.026796636007040114
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,21,1,B3_fragility_only,0.02594999677566667
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,22,1,B3_fragility_only,0.01562165466568496
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,23,1,B3_fragility_only,0.009599649776564039
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,24,1,B3_fragility_only,0.09269840983596908
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,25,0,B3_fragility_only,0.013457218422750893
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,26,1,B3_fragility_only,0.033027264573831254
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,27,1,B3_fragility_only,0.015243299970519222
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,28,1,B3_fragility_only,0.02435450209471419
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,29,1,B3_fragility_only,0.017087307387872317
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,30,1,B3_fragility_only,0.08616425816557098
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,31,0,B3_fragility_only,0.01569865727502436
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,32,0,B3_fragility_only,0.013182166628752332
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,33,0,B3_fragility_only,0.017985940733641678
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,34,1,B3_fragility_only,0.06939274993485758
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,35,1,B3_fragility_only,0.026287957561887353
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,36,0,B3_fragility_only,0.030412428599171287
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,37,1,B3_fragility_only,0.02613560368770919
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,38,1,B3_fragility_only,0.021774104302328887
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,39,1,B3_fragility_only,0.11937544807039302
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,40,1,B3_fragility_only,0.09526098351158761
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,41,0,B3_fragility_only,0.01844280456692623
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,42,1,B3_fragility_only,0.013503891907360064
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,43,1,B3_fragility_only,0.11610276453985488
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,44,1,B3_fragility_only,0.011184419272337176
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,45,0,B3_fragility_only,0.009556889969006322
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,46,1,B3_fragility_only,0.11100625500451614
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,47,1,B3_fragility_only,0.00889923280455984
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,48,1,B3_fragility_only,0.017487468446467615
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,49,1,B3_fragility_only,0.03753453677624475
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,50,1,B3_fragility_only,0.025123594809809822
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,51,0,B3_fragility_only,0.02752849372664901
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,52,1,B3_fragility_only,0.016009299797797815
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,53,0,B3_fragility_only,0.032279265192550546
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,54,1,B3_fragility_only,0.018276976921881415
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,55,0,B3_fragility_only,0.017641142603552963
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,56,1,B3_fragility_only,0.020827133120964302
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,57,1,B3_fragility_only,0.011735930021079522
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,58,1,B3_fragility_only,0.10305157254812508
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,59,0,B3_fragility_only,0.014483252318879033
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,60,0,B3_fragility_only,0.01489162065928633
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,61,0,B3_fragility_only,0.01134014708352395
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,62,1,B3_fragility_only,0.11105961064560185
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,63,0,B3_fragility_only,0.014042464267418191
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,64,0,B3_fragility_only,0.008023349078627529
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,65,0,B3_fragility_only,0.014399861552515507
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,66,1,B3_fragility_only,0.037730184056364253
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,67,0,B3_fragility_only,0.01068955137147003
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,68,1,B3_fragility_only,0.010652804941539765
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,69,0,B3_fragility_only,0.020192585204665173
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,70,1,B3_fragility_only,0.02597733132904476
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,71,0,B3_fragility_only,0.022449243479490864
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,72,0,B3_fragility_only,0.08982544116789233
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,73,0,B3_fragility_only,0.024799344187626533
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,74,0,B3_fragility_only,0.019041144848861706
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,75,1,B3_fragility_only,0.14064386153380895
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,76,1,B3_fragility_only,0.11420413981954759
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,77,0,B3_fragility_only,0.01847217885948141
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,78,1,B3_fragility_only,0.08175897789585233
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,79,1,B3_fragility_only,0.020396492942586775
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,80,0,B3_fragility_only,0.010223696036305496
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,81,1,B3_fragility_only,0.07221611832906484
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,82,0,B3_fragility_only,0.025475025439846078
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,83,0,B3_fragility_only,0.03922960273178807
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,84,1,B3_fragility_only,0.012420678258787819
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,85,0,B3_fragility_only,0.04941305331458551
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,86,0,B3_fragility_only,0.03511189649137291
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,87,1,B3_fragility_only,0.023121139040649205
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,88,1,B3_fragility_only,0.1184825356738188
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,89,1,B3_fragility_only,0.01171211939354144
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,90,1,B3_fragility_only,0.03494990594831545
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,91,0,B3_fragility_only,0.020716810728203982
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,92,0,B3_fragility_only,0.016145103178025057
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,93,1,B3_fragility_only,0.01782474304489675
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,94,0,B3_fragility_only,0.02262539795333665
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,95,1,B3_fragility_only,0.014097645256141798
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,96,1,B3_fragility_only,0.05609228855543483
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,97,0,B3_fragility_only,0.03292565049784123
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,98,1,B3_fragility_only,0.014674705452494273
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,99,0,B3_fragility_only,0.017164048721891336
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,100,0,B3_fragility_only,0.013791993494324127
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,101,0,B3_fragility_only,0.01852590409547156
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,102,1,B3_fragility_only,0.01854871384105988
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,103,0,B3_fragility_only,0.05750764868462437
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,104,1,B3_fragility_only,0.021286859922017697
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,105,1,B3_fragility_only,0.0682874193241711
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,106,1,B3_fragility_only,0.056979614305839185
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,107,1,B3_fragility_only,0.026634724467968208
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,108,1,B3_fragility_only,0.011836455332704308
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,109,0,B3_fragility_only,0.01918788827695221
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,110,0,B3_fragility_only,0.025584526178948516
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,111,1,B3_fragility_only,0.015651774915477396
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,112,1,B3_fragility_only,0.034884376259737906
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,113,0,B3_fragility_only,0.019287790892411505
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,114,1,B3_fragility_only,0.020861757701384452
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,115,1,B3_fragility_only,0.022975865412411405
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,116,1,B3_fragility_only,0.17387514432362058
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,117,0,B3_fragility_only,0.017140967643076984
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,118,1,B3_fragility_only,0.1910045920532627
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,119,0,B3_fragility_only,0.01788990596212198
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,120,1,B3_fragility_only,0.014147655341022324
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,121,0,B3_fragility_only,0.013890596174337752
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,122,0,B3_fragility_only,0.01592050037303023
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,123,0,B3_fragility_only,0.011331114539587114
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,124,1,B3_fragility_only,0.11332459306505813
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,125,0,B3_fragility_only,0.011168676488734229
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,126,0,B3_fragility_only,0.025237906881196245
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,127,1,B3_fragility_only,0.026474331575596574
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,128,1,B3_fragility_only,0.025622303548380045
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,129,1,B3_fragility_only,0.04015897163157963
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,130,0,B3_fragility_only,0.02049910754958885
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,131,1,B3_fragility_only,0.03069075184208768
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,132,1,B3_fragility_only,0.1520231165418535
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,133,1,B3_fragility_only,0.025027015718289903
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,134,1,B3_fragility_only,0.019721222541977636
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,135,0,B3_fragility_only,0.018651283024683742
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,136,0,B3_fragility_only,0.01128216666198492
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,137,0,B3_fragility_only,0.021075177792431673
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,138,1,B3_fragility_only,0.06302837287858827
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,139,0,B3_fragility_only,0.029591309816157048
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,140,1,B3_fragility_only,0.08625177261658401
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,141,1,B3_fragility_only,0.05207213641398483
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,142,1,B3_fragility_only,0.029890851408337426
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,143,0,B3_fragility_only,0.019068859394846413
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,144,1,B3_fragility_only,0.13276857121230584
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,145,0,B3_fragility_only,0.012951130912050933
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,146,0,B3_fragility_only,0.07314198577789342
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,147,1,B3_fragility_only,0.03603219475767883
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,148,1,B3_fragility_only,0.1517106229881551
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,149,1,B3_fragility_only,0.018607951078507785
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,150,1,B3_fragility_only,0.03878455979169207
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,151,0,B3_fragility_only,0.024216775631122792
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,152,1,B3_fragility_only,0.029276011042999636
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,153,0,B3_fragility_only,0.01680313355481196
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,154,0,B3_fragility_only,0.058585754753054414
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,155,1,B3_fragility_only,0.043156179950450506
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,156,0,B3_fragility_only,0.021923444393860084
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,157,1,B3_fragility_only,0.03446408648539083
