sample_index,source_row,original_paper_doi,original_paper_date,retraction_date,retraction_nature,reason,title
99,38346,10.1115/1.802977.paper157,9/25/2009 0:00,6/1/2021 0:00,Retraction,Notice - Limited or No Information;Computer-Aided Content or Computer-Generated Content;,Synthesizing Red‐Black Trees and Hash Tables
100,24977,10.1155/2022/5492943,6/16/2022 0:00,6/28/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Application Effect of Robot-Assisted Laparoscopy in Hepatectomy for Colorectal Cancer Patients with Liver Metastases
101,10824,10.1155/2021/6076135,11/9/2021 0:00,10/18/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Application Value of a Deep Convolutional Neural Network Model for Cytological Assessment of Thyroid Nodules
102,59073,10.1109/ICISE.2010.5691576,12/4/2010 0:00,1/17/2011 0:00,Retraction,Breach of Policy by Author;Investigation by Journal/Publisher;Notice - Limited or No Information;,Validation study of the efficient frontier portfolio based on Matlab
103,336,10.3233/JIFS-219184,7/7/2021 0:00,7/15/2026 0:00,Retraction,Concerns/Issues about Peer Review;Concerns/Issues about Third Party Involvement;Investigation by Journal/Publisher;,Factors affecting recommended childhood vaccine demand
104,2449,10.3390/antibiotics11050667,5/15/2022 0:00,4/11/2024 0:00,Expression of concern,Concerns/Issues about Article;Error in Text;Updated to Retraction;,An Overview of Antimicrobial Stewardship Optimization: The Use of Antibiotics in Humans and Animals to Prevent Resistance
105,12204,10.1155/2022/2421723,6/21/2022 0:00,12/6/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Effect of Operation Room Nursing Intervention and Ceramic Prosthesis on Total Hip Arthroplasty
106,13602,10.1155/2022/7242557,8/27/2022 0:00,12/20/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Adaptive and Personalized Web Blog Searching Technique Using S-ANFIS
107,26178,10.1093/bioinformatics/btac218,6/24/2022 0:00,7/1/2023 0:00,Retraction,Error in Methods;Investigation by Third Party;,DeepCRISTL: deep transfer learning to predict CRISPR/Cas9 functional and endogenous on-target editing efficiency
108,19433,10.1007/s13204-021-02152-4,1/21/2022 0:00,1/8/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Objections by Author(s);Rogue Editor;Unreliable Results and/or Conclusions;,5G standards for the Industry 4.0 enabled communication systems using artificial intelligence: perspective of smart healthcare system
109,28293,10.2298/FIL1612291H,1/1/2016 0:00,1/1/2020 0:00,Retraction,Author Unresponsive;Concerns/Issues about Authorship/Affiliation;Date of Article and/or Notice Unknown;False/Forged Authorship;,The modification of Poisson-Sch integral on cones and its applications
110,42250,10.1109/ICNC.2011.6022300,7/26/2011 0:00,9/19/2011 0:00,Retraction,Notice - Limited or No Information;,Bayesian dynamic linear model on time-varying CAPM with panel data methods
111,24343,10.26355/eurrev_201912_19696,12/15/2019 0:00,9/15/2023 0:00,Retraction,Duplication of/in Image;Error in Data;Investigation by Third Party;Paper Mill;Results Not Reproducible;Unreliable Results and/or Conclusions;,Effect of atorvastatin on pulmonary arterial hypertension in rats through PI3K/AKT signaling pathway
112,70456,10.1186/1471-2474-15-167,5/22/2014 0:00,3/26/2015 0:00,Retraction,Compromised Peer Review;Misconduct by Author;,Open Reduction and Closed Reduction Internal Fixation in Treatment of Femoral Neck Fractures: A Meta-analysis
113,62001,10.1109/ICEBEG.2011.5881597,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Speed up the strategy of the Internet of Things industry
114,24519,10.1155/2022/8800371,7/14/2022 0:00,9/14/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Nitrogen Inversion Model in a Wetland Environment Based on the Canopy Reflectance of Emergent Plants
115,49615,unavailable,7/1/2015 0:00,4/1/2019 0:00,Retraction,Date of Article and/or Notice Unknown;Duplication of Content through Error by Journal/Publisher;,On Weak Symmetries of delta-Lorentzian beta- Kenmotsu Manifold
116,25464,10.1039/d1ra02780h,6/28/2021 0:00,7/21/2022 0:00,Correction,Error in Data;Error in Image;Updated to Retraction;,"Synthesis and characterization of AFe2O4 (A: Ni, Co, Mg)–silica nanocomposites and their application for the removal of dibenzothiophene (DBT) by an adsorption process: kinetics, isotherms and experimental design"
117,23352,10.1159/000486253,12/25/2017 0:00,10/31/2023 0:00,Retraction,Concerns/Issues about Data;Duplication of/in Image;,Long Non-Coding RNA HOXA-AS2 Regulates Malignant Glioma Behaviors and Vasculogenic Mimicry Formation via the MiR-373/EGFR Axis
118,67981,10.1210/me.2009-0231,10/9/2009 0:00,8/11/2011 0:00,Retraction,Falsification/Fabrication of Data;Falsification/Fabrication of Image;Investigation by ORI;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,HIC1 regulates tumor cell responses to endocrine therapies
119,16998,10.1007/s10894-009-9210-5,6/30/2009 0:00,7/18/2024 0:00,Retraction,Concerns/Issues about Peer Review;Duplication of/in Article;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Measurement of Plasma Energy Confinement Time in Presence of Resonant Helical Field in IR-T1 Tokamak
120,18420,10.3390/sym15010219,1/12/2023 0:00,12/19/2023 0:00,Expression of concern,Concerns/Issues about Data;Investigation by Journal/Publisher;Updated to Retraction;Upgrade/Update of Prior Notice(s);,A Perception Study for Unit Charts in the Context of Large-Magnitude Data Representation
121,40314,10.1002/14651858.CD007290.pub2,7/7/2010 0:00,2/24/2016 0:00,Retraction,Removed;Withdrawn as Out of Date;,Functional capacity evaluations for the prevention of occupational re‐injuries in injured workers (Pub 2)
122,69464,unavailable,1/1/1923 0:00,2/7/2004 0:00,Retraction,Hoax Paper;,Een geval van uroptoe
123,64438,10.1109/IEEC.2009.129,5/16/2009 0:00,7/28/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The Relationship between Industry Characteristics and Independent Innovation: Evidence from 37 Chinese Industries
124,70139,10.1158/0008-5472.CAN-12-2033,5/15/2013 0:00,11/15/2014 0:00,Retraction,Ethical Violations by Author;Falsification/Fabrication of Data;Falsification/Fabrication of Image;Investigation by Company/Institution;Misconduct by Author;,Novel HSP90 Inhibitor NVP-HSP990 Targets Cell-cycle Regulators to Ablate Olig 2-positive Glioma Tumor-initiating Cells
125,43140,10.1109/icbbe.2011.5781150,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The Study of the Treatment of Landfill Leachate from the Composite Bed of Simultaneous Denitrification and Methanogenesis
126,8010,10.3233/jifs-220109,3/31/2022 0:00,4/17/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Classification and identification of garment images based on deep learning
127,11013,10.1007/s10143-024-02936-6,9/27/2024 0:00,1/28/2025 0:00,Retraction,Investigation by Journal/Publisher;Computer-Aided Content or Computer-Generated Content;,Comment on - “Revolutionising spinal surgery: the impact of STRATAFIX™ symmetric barbed sutures on closure time and costs”
128,10708,10.1155/2022/8484977,2/2/2022 0:00,10/18/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Different Grades of Collateral Circulation for Evaluating Cerebral Hemodynamic Status in Carotid Artery Stenosis
129,21017,10.1155/2021/5545802,9/24/2021 0:00,8/16/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Wheat Futures Prices Prediction in China: A Hybrid Approach
130,51400,10.1007/s00477-015-1056-y,3/18/2015 0:00,5/29/2019 0:00,Expression of concern,Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Third Party Involvement;Duplication of/in Article;Plagiarism of/in Article;,Potential of adaptive neuro-fuzzy inference system for evaluation of drought indices
131,44854,10.1109/icbbe.2011.5781233,5/10/2011 0:00,5/31/2011 0:00,Retraction,Notice - Limited or No Information;,Effect of temperature shock on organisms in EBPR reactors under low temperature
132,56601,10.1109/OPEE.2010.5508041,5/10/2010 0:00,7/12/2010 0:00,Retraction,Notice - Limited or No Information;Removed;,Reforms of fundamental chemistry experiment education in research university
133,38804,10.1007/s12517-021-07579-1,7/23/2021 0:00,9/28/2021 0:00,Expression of concern,Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;Updated to Retraction;,Rainfall forecast and computer data algorithm optimization in coastal areas based on improved neural network
134,55172,10.1289/ehp.1003171,12/17/2010 0:00,1/10/2011 0:00,Retraction,Duplication of/in Article;Removed;,Serum Fluoride Level and Children's Intelligence Quotient in Two Villages in China
135,26320,10.1016/j.avb.2020.101536,12/16/2020 0:00,6/14/2023 0:00,Retraction,Concerns/Issues about Peer Review;Doing the Right Thing;Error by Journal/Publisher;Rogue Editor;Removed;,Probability learned neural model for human behavior analysis based on language cognition
136,34418,10.7570/jomes20135,9/30/2021 0:00,6/9/2022 0:00,Retraction,Author Unresponsive;Concerns/Issues about Data;Copyright Claims;,Birth Weight Predicts Anthropometric and Body Composition Assessment Results in Adults: A Population-Based Cross-Sectional Study
137,18526,10.1007/s10571-020-00906-2,7/22/2020 0:00,3/21/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Data;Concerns/Issues about Image;Duplication of Data;Duplication of/in Image;Euphemisms for Duplication;Objections by Author(s);Unreliable Data;,"The Interplay of Tau Protein and β-Amyloid: While Tauopathy Spreads More Profoundly Than Amyloidopathy, Both Processes Are Almost Equally Pathogenic"
138,48137,10.1016/j.cardfail.2009.06.002,7/11/2009 0:00,7/5/2013 0:00,Expression of concern,Concerns/Issues about Data;Duplication of Data;Unreliable Results and/or Conclusions;,Long-Term Effects of Dietary Sodium Intake on Cytokines and Neurohormonal Activation in Patients With Recently Compensated Congestive Heart Failure
139,18220,10.1186/s12951-020-00622-5,4/28/2020 0:00,5/12/2024 0:00,Retraction,Concerns/Issues about Data;Duplication of/in Image;Upgrade/Update of Prior Notice(s);,M2 macrophagy-derived exosomal miRNA-5106 induces bone mesenchymal stem cells towards osteoblastic fate by targeting salt-inducible kinase 2 and 3
140,40438,Unavailable,12/2/2014 0:00,10/7/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,On the Legal Policy of the National State in the Conditions of Globalization
141,69674,10.1152/japplphysiol.01368.2012,4/4/2013 0:00,6/15/2013 0:00,Retraction,Concerns/Issues about Data;Unreliable Data;,Early life ozone exposure induces adult murine airway hyperresponsiveness through Effects on airway permeability
142,63773,10.1007/s10529-016-2061-z,2/17/2016 0:00,9/1/2016 0:00,Retraction,Duplication of Data;Duplication of/in Image;Investigation by Company/Institution;,Extract from the brown seaweed Ascophyllum nodosum as an elicitor of resistance to Fusarium oxysporum f. sp. radicis-lycopersici in tomato
143,62030,10.1109/ICEBEG.2011.5887149,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,"Research on Corporate Tax Compliance, Corporate Governance and Tax Policies in China: From the International Studies on the Undersheltering Puzzle"
144,4673,10.1007/s12640-018-9869-3,2/9/2018 0:00,10/7/2025 0:00,Retraction,Duplication of Text;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Naringenin Decreases α-Synuclein Expression and Neuroinflammation in MPTP-Induced Parkinson’s Disease Model in Mice
145,5152,10.1155/2021/6653802,3/30/2021 0:00,3/20/2024 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,"Multiomics Analysis of Transcriptome, Epigenome, and Genome Uncovers Putative Mechanisms for Dilated Cardiomyopathy"
146,65034,10.1109/CAIDCD.2009.5374938,11/26/2009 0:00,1/8/2010 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,"Sorcery, Taoism, polytheism, Sao - Sources of Chu art's spiritual images"
147,65850,10.1158/0008-5472.CAN-08-4516,8/1/2009 0:00,4/1/2016 0:00,Retraction,Falsification/Fabrication of Data;Falsification/Fabrication of Image;Investigation by Company/Institution;Misconduct by Author;Unreliable Data;Unreliable Image;Unreliable Results and/or Conclusions;,Immunity to Murine Prostatic Tumors: Continuous Provision of T-Cell Help Prevents CD8 T-Cell Tolerance and Activates Tumor-Infiltrating Dendritic Cells
148,42997,10.1109/icbbe.2011.5781625,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,"Vanadium Distribution and Risk Assessment in the Soils of Mining City, Panzhihua Region, China"
149,47980,unavailable,7/1/2020 0:00,8/5/2020 0:00,Retraction,Plagiarism of/in Article;Removed;,"M. D. Lauxtermann, Byzantine poetry from Pisides to Geometres: texts and contexts"
150,69934,10.1016/j.trsl.2016.10.007,10/16/2016 0:00,10/19/2016 0:00,Retraction,Notice - Limited or No Information;,The Microbiome and Human Disease Pathogenesis: How do you do What you do to me…?
151,13759,10.1155/2022/1516543,1/5/2022 0:00,12/29/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Research on the Effect of Online Marketing Based on Multimodel Fusion and Artificial Intelligence in the Context of Big Data
152,25026,10.1111/jnc.14292,1/6/2018 0:00,8/17/2023 0:00,Retraction,Author Unresponsive;Investigation by Journal/Publisher;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Unreliable Data;,Palmitate-induced C/EBP homologous protein activation leads to NF-κB-mediated increase in BACE1 activity and amyloid beta genesis
153,41481,10.1109/QR2MSE.2013.6625813,7/15/2013 0:00,10/10/2013 0:00,Retraction,Notice - Limited or No Information;,Research on fragment impact initiation of the shelled explosive
154,7018,10.3233/jifs-233786,10/25/2023 0:00,1/15/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Enhanced EDAS technique for colleges business English teaching quality evaluation based on Euclid distance and cosine similarity measure
155,14100,10.1155/2022/3361605,7/26/2022 0:00,12/29/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Effect of Recombinant Netrin-1 Protein Combined with Peripheral Blood Mesenchymal Stem Cells on Angiogenesis in Rats with Arteriosclerosis Obliterans
156,52071,10.5625/lar.2018.34.1.37,3/22/2018 0:00,9/27/2018 0:00,Correction,Error in Text;,Protective effects of cultured and fermented ginseng extracts against scopolamine-induced memory loss in a mouse model
157,17121,10.1155/2022/7963146,8/8/2022 0:00,7/12/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Grading Evaluation of Cardiotoxicity in Patients with Breast Cancer Treated with Adjuvant Paclitaxel Anthracycline/Cyclophosphamide Chemotherapy: A Meta-Analysis
158,64048,10.1111/j.1541-1338.2005.00177.x,11/29/2005 0:00,7/20/2017 0:00,Retraction,Notice - Limited or No Information;,Policy Implications of Culturally Based Perceptions in College Choice
159,37656,10.1007/BF03009049,4/1/1992 0:00,3/13/2012 0:00,Expression of concern,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Ethical Violations by Author;Investigation by Company/Institution;Investigation by Journal/Publisher;Investigation by Third Party;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Dobutamine increases diaphragmatic contractility in dogs
160,64166,10.1109/ICMSS.2009.5304428,9/20/2009 0:00,10/30/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,"Analysis of Tourism-Environment Coupling Pattern: A Case Study of Kanasi Lake, Xinjiang"
161,20630,10.1155/2022/4160240,9/19/2022 0:00,8/16/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Cultural Value and Strategy of Ethnic Music Based on Distribution Estimation Algorithm
162,67155,Unavailable,1/1/2013 0:00,1/1/2014 0:00,Retraction,Notice - Limited or No Information;Removed;,Establishing a Combined Stimulation Protocol hFSH Followed by rFSH Might Represent a Breakthrough in the IVF Practice
163,67881,10.1007/s11604-011-0613-7,10/19/2011 0:00,9/15/2012 0:00,Retraction,Duplication of/in Article;Euphemisms for Duplication;,Dual-time Point Positron Emission Tomography Findings of Benign Mediastinal Lymph Nodes in a Tuberculosis-endemic Region
164,18001,10.1016/j.nmni.2016.05.008,5/15/2016 0:00,3/30/2024 0:00,Expression of concern,Concerns/Issues about Human Subject Welfare;Investigation by Journal/Publisher;,"“Africanella massiliensis,” a new bacterial genus isolated from human gut microbiota"
165,36090,10.1088/1742-6596/1916/1/012155,3/25/2021 0:00,2/23/2022 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;,Solar Powered Real Time Transformer Health Monitoring System Using Internet of Things (IoT)
166,50289,10.1074/jbc.M112.355495,4/30/2012 0:00,11/22/2019 0:00,Retraction,Duplication of/in Image;,DNA damage induces NF-kB-dependent microRNA-21 up-regulation and promotes breast cancer cell invasion
167,44738,10.1016/j.earlhumdev.2018.12.010,12/10/2018 0:00,2/5/2021 0:00,Expression of concern,Concerns/Issues about Results and/or Conclusions;Error by Journal/Publisher;,"Write a Scientific Paper (WASP): Past and anticipated trends in cardiology service requirements at Mater Dei Hospital, Malta"
168,63224,10.1115/1.4007534,7/24/2014 0:00,9/10/2014 0:00,Retraction,Lack of Approval from Company/Institution;,Multiscale Multiphysics Modeling of Carbon Nanotube-Based Power Diode and Power MOSFET for Photovoltaic Solar Panel
169,28865,10.1186/s13098-022-00844-7,5/18/2022 0:00,3/9/2023 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Lack of IRB/IACUC Approval and/or Compliance;Original Data and/or Images not Provided and/or not Available;Paper Mill;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,Association of cord blood asprosin concentration with atherogenic lipid profile and anthropometric indices
170,24139,10.1155/2022/9325836,6/13/2022 0:00,7/19/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Analysis of the Effect of Sichs on Gastric Ulcer Rats Based on RNA Sequencing Technique
171,6354,10.1051/e3sconf/202342006051,9/4/2023 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Company/Institution;,Principles of efficient and innovative use of disorder plants in interior solutions of dining facilities
172,43016,10.1109/icbbe.2011.5781610,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,"Treatment of Landfill Leachate by a Combined Process of Aged-Refuse Biofilter, Ozonation and Biofilm"
173,866,10.1145/3234698.3234735,6/19/2018 0:00,9/10/2025 0:00,Retraction,Concerns/Issues about Referencing/Attributions;,VRKSHA: A Novel Multi-Tree Based Sequential Approach for Seasonal Pattern Mining
174,64820,unavailable,8/15/2014 0:00,2/1/2016 0:00,Retraction,Investigation by Journal/Publisher;Objections by Third Party;Plagiarism of Data;Plagiarism of Text;,B-myb is a gene implicated in cell cycle and proliferation of breast cancer
175,25227,10.1007/s00109-021-02069-z,3/26/2021 0:00,8/10/2023 0:00,Retraction,Concerns/Issues about Image;Duplication of/in Image;Upgrade/Update of Prior Notice(s);,Antioxidative effects of polypyrimidine tract-binding protein-associated splicing factor against pathological retinal angiogenesis through promotion of mitochondrial function
176,54267,10.1073/pnas.1009056107,8/24/2010 0:00,3/14/2018 0:00,Correction,Duplication of/in Image;Manipulation of Images;,AtsPLA2-alpha nuclear relocalization by the Arabidopsis transcription factor AtMYB30 leads to repression of the plant defense response
177,44610,10.26355/eurrev_201810_16042,10/1/2018 0:00,3/1/2021 0:00,Retraction,Concerns/Issues about Data;Error in Text;,LINC00657 promotes the development of colon cancer by activating PI3K/AKT pathway
178,43189,10.1109/icbbe.2011.5781055,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The Experimental Research on Oxidized Alloy Consolidated to Remove Phosphate from Wastewater
179,37358,10.1007/s12517-021-08123-x,8/12/2021 0:00,11/30/2021 0:00,Retraction,False/Forged Affiliation;Investigation by Journal/Publisher;Computer-Aided Content or Computer-Generated Content;Rogue Editor;Upgrade/Update of Prior Notice(s);,Influence of coastal beach stability based on interactive VR technology and bookbinding design of city library
180,31626,10.1088/1742-6596/1648/3/032132,10/30/2020 0:00,9/16/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Research on College Sports Training Based on Computer Virtual Reality Technology
181,23606,10.1155/2022/8290779,4/9/2022 0:00,7/19/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,PTPN11 Gene Mutations and Its Association with the Risk of Congenital Heart Disease
182,51937,10.1017/S0033291718002921,10/12/2018 0:00,2/14/2019 0:00,Retraction,Error in Analyses;Error in Data;Error in Results and/or Conclusions;,Affective and Interpersonal Psychopathic Traits Associated with Reduced Corpus Callosum Volume among Male Inmates
183,56320,10.1109/ICBMEI.2011.5920511,5/13/2011 0:00,6/23/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Study on the Industry Cluster Performance of Zhejiang Province
184,17095,10.1155/2022/7918596,9/30/2022 0:00,7/12/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,MicroRNA-641 Inhibits Endometrial Cancer Progression via Targeting AP1G1
185,33072,10.1002/tox.23371,9/12/2021 0:00,7/27/2022 0:00,Retraction,Error in Image;Updated to Retraction;,"Erratum to: α,β-Unsaturated aldehyde pollutant acrolein suppresses cardiomyocyte contractile function: Role of TRPV1 and oxidative stress"
186,52246,10.1097/00000539-199706000-00033,6/1/1997 0:00,10/3/2018 0:00,Retraction,Investigation by Company/Institution;Lack of IRB/IACUC Approval and/or Compliance;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Evaluation of Residual Neuromuscular Block Using Train-of-Four and Double Burst Stimulation at the Index Finger
187,52009,10.1016/j.bbrc.2017.02.005,2/4/2017 0:00,1/1/2019 0:00,Retraction,Concerns/Issues about Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,The miR-599 promotes non-small cell lung cancer cell invasion via SATB2
188,69206,10.1016/j.micron.2014.02.016,8/1/2010 0:00,6/1/2014 0:00,Retraction,Manipulation of Images;,Sperm ultrastructure in two species of Panorpa and one Bittacus (Mecoptera)
189,44543,Unavailable,1/1/2017 0:00,8/31/2018 0:00,Retraction,Error in Text;Retract and Replace;,Analytical and Numerical Methods for Solving the Problems of Optimizing the Shape of a Low Fly Wing to Increase its Aerodynamic Quality
190,20749,10.1007/s00784-014-1241-2,4/16/2014 0:00,1/4/2022 0:00,Expression of concern,Concerns/Issues about Image;Updated to Retraction;Upgrade/Update of Prior Notice(s);,"Influence of surface treatment on osseointegration of dental implants: histological, histomorphometric and radiological analysis in vivo"
191,71016,10.1016/j.intimp.2011.01.035,2/12/2011 0:00,6/1/2011 0:00,Retraction,Date of Article and/or Notice Unknown;Notice - Limited or No Information;Removed;,Dual Targeting of Glioma U251 Cells and Neovasculature With a Nanoparticle Encoding Vasohibin and RGD Peptides Prevents Tumor Angiogenesis and Inhibits Tumor Growth
192,67594,10.1254/jphs.FMJ04008X5,2/11/2005 0:00,10/19/2013 0:00,Retraction,Investigation by Company/Institution;Manipulation of Images;Misconduct by Author;Unreliable Results and/or Conclusions;,Nuclear receptors as targets for drug development: crosstalk between peroxisome proliferator-activated receptor gamma and cytokines in bone marrow-derived mesenchymal stem cells
193,50876,10.1177/0958305X16664834,9/19/2016 0:00,8/6/2019 0:00,Retraction,Duplication of/in Article;,Reducing ventilation air methane emissions cost-effectively and safely
194,2904,10.1016/j.heliyon.2023.e23092,12/15/2023 0:00,10/30/2025 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,A pedagogical approach for the development and optimization of a novel mix of biowastes-derived hydroxyapatite using the Box-Behnken experimental design
195,33428,10.1007/s42823-020-00155-9,6/8/2020 0:00,6/2/2022 0:00,Retraction,Concerns/Issues about Image;,Nanostructures of chemically modified multi-walled carbon nanotubes and poly(3-hexylthiophene) to improve photophysic/ photovoltaic features
196,15273,10.3389/fonc.2020.569584,10/29/2020 0:00,8/27/2024 0:00,Retraction,Concerns/Issues about Image;Investigation by Journal/Publisher;,LOXL2 upregulation in gliomas drives tumorigenicity by activating autophagy to promote TMZ resistance and trigger EMT
197,23686,10.1155/2022/9121554,4/21/2022 0:00,9/20/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Antitumor Activity of lncRNA NBAT-1 via Inhibition of miR-4504 to Target to WWC3 in Oxaliplatin-Resistant Colorectal Carcinoma
